1782333992.080537,1903
1782333992.081832,1848
1782333992.0818381,1871
1782333992.083123,1869
1782333992.0844119,1845
1782333992.086036,1774
1782333992.086038,1807
1782333992.098277,1890
1782333992.098283,1917
1782333992.098284,1835
1782333992.098284,1864
1782333992.098285,1850
1782333992.0982862,1846
1782333992.0982862,1768
1782333992.098287,1807
1782333992.098288,1930
1782333992.098288,1899
1782333992.098289,1864
1782333992.09829,1870
1782333992.099555,1858
1782333992.0995562,1839
1782333992.1032739,1753
1782333992.103277,1791
1782333992.1032782,1914
1782333992.104542,1895
1782333992.104548,1880
1782333992.105807,1865
1782333992.1070678,1855
1782333992.108332,1834
1782333992.109592,1730
1782333992.109594,1735
1782333992.110852,1864
1782333992.1121159,1874
1782333992.113396,1881
1782333992.1146839,1879
1782333992.11469,1885
1782333992.116235,1850
1782333992.116239,1757
1782333992.126177,1764
1782333992.1261818,1860
1782333992.126184,1881
1782333992.126184,1839
1782333992.126185,1839
1782333992.126186,1839
1782333992.126187,1861
1782333992.126187,1775
1782333992.126188,1775
1782333992.126189,1867
1782333992.127456,1895
1782333992.13085,1903
1782333992.130852,1876
1782333992.1308532,1901
1782333992.130854,1862
1782333992.132121,1812
1782333992.133406,1794
1782333992.1346922,1825
1782333992.134699,1910
1782333992.135981,1860
1782333992.137265,1807
1782333992.138556,1834
1782333992.1385632,1844
1782333992.1398468,1804
1782333992.141136,1731
1782333992.142425,1763
1782333992.143713,1871
1782333992.143719,1873
1782333992.145002,1826
1782333992.146292,1868
1782333992.148044,1864
1782333992.1480472,1833
1782333992.157324,1760
1782333992.1573272,1788
1782333992.157328,1914
1782333992.1573288,1885
1782333992.1573288,1877
1782333992.15733,1870
1782333992.157331,1852
1782333992.157332,1834
1782333992.157332,1749
1782333992.158599,1775
1782333992.158601,1890
1782333992.1617122,1887
1782333992.161715,1893
1782333992.161716,1887
1782333992.162987,1859
1782333992.164275,1855
1782333992.165569,1752
1782333992.165577,1770
1782333992.1668632,1878
1782333992.168149,1888
1782333992.169433,1890
1782333992.170717,1862
1782333992.1707242,1855
1782333992.172009,1828
1782333992.1732962,1775
1782333992.1745842,1802
1782333992.1745899,1895
1782333992.175874,1897
1782333992.17716,1888
1782333992.178643,1878
1782333992.178646,1875
1782333992.189024,1851
1782333992.189027,1755
1782333992.189028,1742
1782333992.189028,1855
1782333992.1890292,1895
1782333992.18903,1881
1782333992.18903,1854
1782333992.189031,1880
1782333992.189031,1875
1782333992.1890318,1807
1782333992.1902962,1768
1782333992.1936781,1835
1782333992.1936798,1891
1782333992.193681,1895
1782333992.193682,1854
1782333992.194947,1862
1782333992.1962261,1875
1782333992.197503,1824
1782333992.198786,1733
1782333992.198792,1772
1782333992.200077,1886
1782333992.201361,1852
1782333992.202645,1823
1782333992.202652,1869
1782333992.203935,1871
1782333992.2052228,1858
1782333992.206511,1742
1782333992.2082,1772
1782333992.208204,1893
1782333992.218699,1871
1782333992.218702,1859
1782333992.218702,1862
1782333992.218703,1858
1782333992.218704,1860
1782333992.218704,1702
1782333992.218705,1731
1782333992.218706,1900
1782333992.218706,1915
1782333992.2187068,1908
1782333992.218708,1931
1782333992.219969,1944
1782333992.223178,1945
1782333992.223182,1602
1782333992.2231832,1598
1782333992.2244532,1950
1782333992.2257411,1951
1782333992.225748,1946
1782333992.2270331,1938
1782333992.228319,1951
1782333992.22961,1916
1782333992.2296169,1601
1782333992.230882,1604
1782333992.232171,1939
1782333992.2334652,2009
1782333992.234755,1980
1782333992.234762,1958
1782333992.236049,1998
1782333992.2373388,1956
1782333992.238637,1636
1782333992.238639,1582
1782333992.2491672,1858
1782333992.2491698,1999
1782333992.249171,1956
1782333992.249172,1880
1782333992.249173,1935
1782333992.249174,1907
1782333992.249174,1689
1782333992.249175,1535
1782333992.249176,1706
1782333992.249177,2004
1782333992.2491782,1979
1782333992.25044,1871
1782333992.2539241,1918
1782333992.2539258,1879
1782333992.253927,1800
1782333992.253928,1543
1782333992.255193,1589
1782333992.256476,2026
1782333992.257762,2006
1782333992.257768,1856
1782333992.2590468,1931
1782333992.2603378,1918
1782333992.26163,1860
1782333992.2616372,1533
1782333992.2629042,1583
1782333992.2641869,2053
1782333992.265472,2002
1782333992.266759,1986
1782333992.266766,1927
1782333992.268031,1909
1782333992.269529,1886
1782333992.2802691,1534
1782333992.280273,1551
1782333992.280273,2003
1782333992.280274,2021
1782333992.2802749,1995
1782333992.2802749,1893
1782333992.280276,1891
1782333992.280277,1879
1782333992.280277,1531
1782333992.280278,1568
1782333992.280279,1993
1782333992.2815502,2016
1782333992.2815528,1978
1782333992.2848132,1908
1782333992.2848158,1917
1782333992.284817,1891
1782333992.286082,1547
1782333992.2873442,1532
1782333992.28863,1935
1782333992.288636,2021
1782333992.2899232,1976
1782333992.291214,1890
1782333992.2925,1903
1782333992.293786,1871
1782333992.293792,1560
1782333992.295073,1492
1782333992.296362,1850
1782333992.297651,2047
1782333992.297657,2014
1782333992.298943,1871
1782333992.30021,1931
1782333992.310567,1902
1782333992.310571,1700
1782333992.3105721,1516
1782333992.310573,1743
1782333992.310574,2076
1782333992.310575,2044
1782333992.310575,1878
1782333992.3105762,1935
1782333992.310577,1919
1782333992.3105779,1826
1782333992.310579,1524
1782333992.3118489,1595
1782333992.3151438,2063
1782333992.315146,2026
1782333992.315147,1838
1782333992.3164108,1917
1782333992.317696,1883
1782333992.317703,1790
1782333992.318985,1516
1782333992.32027,1589
1782333992.321557,2042
1782333992.3215628,2015
1782333992.322848,1984
1782333992.324123,1907
1782333992.3254058,1870
1782333992.326693,1854
1782333992.326699,1513
1782333992.32797,1589
1782333992.3294349,2023
1782333992.3398468,1999
1782333992.33985,1975
1782333992.339851,1910
1782333992.339852,1875
1782333992.339853,1889
1782333992.339853,1602
1782333992.339854,1633
1782333992.3398552,1990
1782333992.339856,1979
1782333992.3398569,1923
1782333992.3398569,1876
1782333992.341119,1863
1782333992.344445,1860
1782333992.344449,1663
1782333992.34445,1694
1782333992.3457139,1917
1782333992.345716,1924
1782333992.347001,1885
1782333992.348292,1855
1782333992.349579,1863
1782333992.3495848,1855
1782333992.350867,1696
1782333992.352152,1711
1782333992.353438,1871
1782333992.354723,1917
1782333992.354729,1917
1782333992.3560162,1828
1782333992.357305,1862
1782333992.358594,1886
1782333992.3586,1759
1782333992.359864,1685
1782333992.369796,1787
1782333992.369799,1921
1782333992.3697999,1903
1782333992.369801,1860
1782333992.369801,1901
1782333992.369802,1886
1782333992.369803,1842
1782333992.3698041,1737
1782333992.3698041,1762
1782333992.369805,1903
1782333992.371074,1871
1782333992.371077,1783
1782333992.374676,1836
1782333992.3746781,1843
1782333992.3746781,1815
1782333992.374679,1735
1782333992.375961,1770
1782333992.377247,1935
1782333992.3785322,1948
1782333992.379853,1930
1782333992.379859,1899
1782333992.3811479,1901
1782333992.3824341,1880
1782333992.3837178,1733
1782333992.383724,1791
1782333992.3850062,1931
1782333992.386289,1903
1782333992.3875751,1909
1782333992.387582,1903
1782333992.3888671,1903
1782333992.390154,1884
1782333992.391428,1737
1782333992.402687,1772
1782333992.40269,1910
1782333992.4026911,1903
1782333992.402692,1863
1782333992.402692,1871
1782333992.402693,1855
1782333992.402694,1854
1782333992.402694,1724
1782333992.402695,1732
1782333992.402696,1865
1782333992.402696,1888
1782333992.4026968,1880
1782333992.4039629,1863
1782333992.407079,1874
1782333992.407082,1843
1782333992.407083,1759
1782333992.4083672,1762
1782333992.409636,1864
1782333992.4096372,1882
1782333992.410923,1881
1782333992.412215,1865
1782333992.413505,1882
1782333992.414795,1866
1782333992.414801,1768
1782333992.416088,1743
1782333992.417373,1817
1782333992.418658,1903
1782333992.418664,1878
1782333992.419945,1831
1782333992.4212348,1865
1782333992.4323032,1868
1782333992.432307,1829
1782333992.4323242,1746
1782333992.4323258,1782
1782333992.4323268,1890
1782333992.432328,1867
1782333992.432329,1822
1782333992.432329,1877
1782333992.43233,1846
1782333992.432331,1820
1782333992.432332,1732
1782333992.4336011,1787
1782333992.433604,1917
1782333992.436737,1923
1782333992.4367402,1903
1782333992.436741,1886
1782333992.438011,1869
1782333992.439296,1859
1782333992.440583,1749
1782333992.440589,1775
1782333992.441875,1891
1782333992.443159,1885
1782333992.444442,1864
1782333992.445732,1861
1782333992.445738,1855
1782333992.4470232,1871
1782333992.448312,1769
1782333992.449603,1775
1782333992.449609,1896
1782333992.450894,1883
1782333992.4523351,1878
1782333992.463198,1876
1782333992.4632,1869
1782333992.463201,1871
1782333992.463202,1766
1782333992.463203,1773
1782333992.463203,1880
1782333992.4632041,1879
1782333992.463205,1882
1782333992.463205,1861
1782333992.4632058,1893
1782333992.463207,1871
1782333992.464478,1804
1782333992.4676669,1823
1782333992.46767,1880
1782333992.4676712,1915
1782333992.4676712,1893
1782333992.4689422,1860
1782333992.470229,1849
1782333992.471518,1838
1782333992.472809,1790
1782333992.472815,1750
1782333992.474102,1823
1782333992.4753752,1875
1782333992.476654,1886
1782333992.47666,1839
1782333992.477943,1864
1782333992.4792309,1863
1782333992.480515,1838
1782333992.481915,1774
1782333992.481917,1798
1782333992.492687,1896
1782333992.4926898,1894
1782333992.492691,1847
1782333992.492692,1849
1782333992.492693,1857
1782333992.492694,1842
1782333992.492695,1754
1782333992.492695,1797
1782333992.492696,1903
1782333992.492697,1860
1782333992.4926982,1854
1782333992.4939678,1856
1782333992.4971688,1890
1782333992.497171,1880
1782333992.4971719,1768
1782333992.498441,1790
1782333992.499725,1874
1782333992.4997308,1862
1782333992.499734,1855
1782333992.50102,1855
1782333992.502304,1831
1782333992.5035908,1834
1782333992.503597,1752
1782333992.5048819,1757
1782333992.506171,1882
1782333992.5074592,1892
1782333992.508746,1892
1782333992.5087519,1874
1782333992.510038,1867
1782333992.511461,1874
1782333992.522103,1780
1782333992.5221062,1809
1782333992.522107,1907
1782333992.522107,1929
1782333992.5221078,1903
1782333992.522109,1883
1782333992.522109,1881
1782333992.52211,1871
1782333992.522111,1770
1782333992.522111,1758
1782333992.522112,1861
1782333992.523385,1871
1782333992.526552,1878
1782333992.5265548,1839
1782333992.526556,1850
1782333992.526557,1849
1782333992.527821,1784
1782333992.5291011,1759
1782333992.530391,1820
1782333992.531682,1871
1782333992.531689,1863
1782333992.532974,1843
1782333992.534265,1866
1782333992.5355499,1862
1782333992.535566,1824
1782333992.5368671,1786
1782333992.538153,1823
1782333992.539444,1908
1782333992.540732,1866
1782333992.540738,1824
1782333992.542026,1860
1782333992.543293,1846
1782333992.544555,1828
1782333992.544557,1770
1782333992.554688,1768
1782333992.554691,1870
1782333992.554692,1849
1782333992.5546932,1846
1782333992.5546932,1859
1782333992.554694,1839
1782333992.554695,1811
1782333992.5546958,1751
1782333992.5546958,1791
1782333992.554697,1879
1782333992.555964,1853
1782333992.559488,1868
1782333992.559496,1866
1782333992.5594969,1870
1782333992.560767,1893
1782333992.560769,1796
1782333992.562054,1797
1782333992.5633438,1894
1782333992.5646331,1887
1782333992.564639,1893
1782333992.5659258,1869
1782333992.567212,1864
1782333992.5684962,1859
1782333992.569785,1775
1782333992.569791,1786
1782333992.571072,1879
1782333992.572358,1894
1782333992.573718,1884
1782333992.57372,1858
1782333992.584337,1864
1782333992.5843399,1883
1782333992.584341,1804
1782333992.584341,1789
1782333992.584342,1885
1782333992.584343,1895
1782333992.584343,1855
1782333992.5843441,1829
1782333992.584345,1878
1782333992.584345,1860
1782333992.58561,1802
1782333992.585612,1771
1782333992.588938,1834
1782333992.588941,1884
1782333992.588942,1839
1782333992.5902069,1787
1782333992.591491,1819
1782333992.592781,1812
1782333992.592788,1784
1782333992.5940669,1748
1782333992.5953531,1799
1782333992.596643,1909
1782333992.596649,1892
1782333992.59795,1819
1782333992.599238,1865
1782333992.600524,1879
1782333992.601814,1839
1782333992.601821,1745
1782333992.603107,1760
1782333992.604373,1911
1782333992.614663,1880
1782333992.614665,1860
1782333992.614666,1891
1782333992.614667,1870
1782333992.6146681,1876
1782333992.6146681,1690
1782333992.614669,1723
1782333992.61467,1949
1782333992.61467,1932
1782333992.614671,1906
1782333992.614672,1940
1782333992.615936,1941
1782333992.619339,1916
1782333992.619342,1612
1782333992.619343,1619
1782333992.62061,1922
1782333992.6206121,1946
1782333992.621896,1928
1782333992.623185,1893
1782333992.624471,1918
1782333992.625762,1897
1782333992.625768,1641
1782333992.62705,1636
1782333992.6270561,1918
1782333992.6283379,1980
1782333992.629611,1967
1782333992.6296132,1958
1782333992.6308951,1965
1782333992.632185,1932
1782333992.633452,1693
1782333992.643733,1635
1782333992.6437361,1871
1782333992.643737,1994
1782333992.643737,1950
1782333992.643738,1899
1782333992.643739,1935
1782333992.64374,1892
1782333992.64374,1693
1782333992.643741,1548
1782333992.6437418,1738
1782333992.643743,1970
1782333992.6450078,1941
1782333992.648345,1822
1782333992.648347,1903
1782333992.6483479,1888
1782333992.649614,1764
1782333992.6496158,1565
1782333992.650891,1624
1782333992.6521778,1995
1782333992.653468,1996
1782333992.654752,1854
1782333992.654757,1924
1782333992.656039,1912
1782333992.657326,1839
1782333992.6586099,1589
1782333992.658616,1622
1782333992.6598852,1998
1782333992.6611671,2006
1782333992.6624498,1987
1782333992.663722,1956
1782333992.663724,1913
1782333992.67395,1879
1782333992.673953,1527
1782333992.673954,1561
1782333992.673955,1988
1782333992.673955,1978
1782333992.6739562,1967
1782333992.673957,1890
1782333992.673957,1906
1782333992.6739578,1888
1782333992.673959,1560
1782333992.675227,1576
1782333992.678452,1978
1782333992.678456,2012
1782333992.678457,1974
1782333992.679719,1881
1782333992.6797209,1874
1782333992.6810071,1887
1782333992.6822982,1557
1782333992.6835682,1561
1782333992.68357,1939
1782333992.684832,2038
1782333992.68611,2002
1782333992.6873941,1905
1782333992.6886778,1942
1782333992.688685,1940
1782333992.689971,1630
1782333992.691238,1565
1782333992.692532,1887
1782333992.693822,2020
1782333992.693828,1986
1782333992.6951108,1856
1782333992.696748,1902
1782333992.696751,1887
1782333992.70639,1658
1782333992.706392,1545
1782333992.706393,1746
1782333992.7063942,2020
1782333992.7063942,1980
1782333992.706395,1820
1782333992.7063959,1882
1782333992.7063968,1886
1782333992.706398,1770
1782333992.707658,1527
1782333992.70766,1576
1782333992.711183,2017
1782333992.711186,2004
1782333992.711187,1835
1782333992.7124522,1924
1782333992.713737,1909
1782333992.713744,1816
1782333992.715026,1519
1782333992.716299,1602
1782333992.7175791,2029
1782333992.7175848,1997
1782333992.718872,1967
1782333992.720164,1928
1782333992.721449,1919
1782333992.722738,1880
1782333992.722744,1515
1782333992.724013,1596
1782333992.725297,2015
1782333992.726576,2004
1782333992.726579,1981
1782333992.736614,1903
1782333992.736616,1863
1782333992.7366168,1879
1782333992.736618,1532
1782333992.736618,1559
1782333992.736619,1962
1782333992.73662,1990
1782333992.73662,1966
1782333992.7366211,1888
1782333992.736622,1893
1782333992.7378821,1890
1782333992.741458,1587
1782333992.74146,1593
1782333992.741461,1950
1782333992.7427258,2012
1782333992.742728,1951
1782333992.744009,1874
1782333992.745305,1876
1782333992.746607,1896
1782333992.746614,1647
1782333992.747879,1610
1782333992.749162,1923
1782333992.750452,2046
1782333992.751723,2004
1782333992.751725,1906
1782333992.7530072,1929
1782333992.7542982,1903
1782333992.755572,1726
1782333992.755575,1625
1782333992.7555761,1822
1782333992.765609,2034
1782333992.7656121,1992
1782333992.7656121,1864
1782333992.765613,1898
1782333992.765614,1900
1782333992.765614,1828
1782333992.765615,1635
1782333992.7656162,1730
1782333992.7656162,2000
1782333992.765617,2005
1782333992.7668889,1878
1782333992.770195,1903
1782333992.770199,1892
1782333992.7702,1844
1782333992.771463,1665
1782333992.772751,1710
1782333992.772758,1977
1782333992.7740438,1972
1782333992.7753348,1934
1782333992.776605,1928
1782333992.776608,1895
1782333992.777886,1880
1782333992.779176,1685
1782333992.780446,1718
1782333992.781727,1951
1782333992.781733,1935
1782333992.7830179,1880
1782333992.784288,1871
1782333992.785557,1882
1782333992.7855601,1875
1782333992.7955468,1696
1782333992.7955499,1757
1782333992.795551,1954
1782333992.795552,1913
1782333992.795553,1881
1782333992.795553,1864
1782333992.7955542,1846
1782333992.795555,1832
1782333992.795556,1690
1782333992.795556,1710
1782333992.796829,1886
1782333992.8004322,1891
1782333992.8004339,1887
1782333992.8004348,1860
1782333992.8016992,1852
1782333992.8017018,1848
1782333992.8029969,1721
1782333992.8042712,1719
1782333992.805557,1903
1782333992.805574,1935
1782333992.806892,1901
1782333992.808185,1853
1782333992.809471,1868
1782333992.810755,1868
1782333992.810762,1759
1782333992.812028,1722
1782333992.8133109,1826
1782333992.814602,1897
1782333992.8146079,1880
1782333992.815872,1813
1782333992.8265421,1866
1782333992.826546,1848
1782333992.826546,1794
1782333992.826547,1727
1782333992.8265479,1781
1782333992.826549,1933
1782333992.82655,1917
1782333992.826551,1855
1782333992.8265522,1887
1782333992.8265522,1877
1782333992.826553,1828
1782333992.827816,1732
1782333992.831545,1775
1782333992.831549,1912
1782333992.83155,1883
1782333992.83155,1851
1782333992.83282,1870
1782333992.834103,1854
1782333992.835388,1822
1782333992.836673,1725
1782333992.836679,1762
1782333992.837962,1903
1782333992.839238,1901
1782333992.840523,1885
1782333992.841814,1887
1782333992.84182,1867
1782333992.843102,1854
1782333992.844385,1737
1782333992.845672,1774
1782333992.845678,1909
1782333992.8469682,1906
1782333992.848236,1890
1782333992.858548,1882
1782333992.858551,1866
1782333992.858551,1864
1782333992.858552,1719
1782333992.8585532,1757
1782333992.8585541,1882
1782333992.8585548,1886
1782333992.8585548,1852
1782333992.8585558,1853
1782333992.858557,1869
1782333992.858558,1853
1782333992.85983,1741
1782333992.8633358,1764
1782333992.863339,1854
1782333992.8633401,1855
1782333992.8646069,1863
1782333992.864609,1828
1782333992.8658938,1870
1782333992.8671858,1862
1782333992.868472,1780
1782333992.869758,1742
1782333992.869765,1836
1782333992.87105,1908
1782333992.8723369,1890
1782333992.873609,1842
1782333992.873611,1854
1782333992.874893,1860
1782333992.876183,1834
1782333992.877472,1764
1782333992.878751,1819
1782333992.878755,1915
1782333992.889332,1901
1782333992.8893352,1850
1782333992.889336,1881
1782333992.889337,1874
1782333992.889337,1858
1782333992.889338,1774
1782333992.889339,1811
1782333992.88934,1930
1782333992.88934,1898
1782333992.8893409,1903
1782333992.889342,1894
1782333992.890608,1890
1782333992.89061,1860
1782333992.894162,1757
1782333992.894165,1779
1782333992.894166,1876
1782333992.895436,1863
1782333992.896735,1863
1782333992.896745,1869
1782333992.898031,1881
1782333992.899322,1879
1782333992.900612,1778
1782333992.900618,1796
1782333992.901899,1913
1782333992.903187,1883
1782333992.904476,1849
1782333992.905757,1839
1782333992.9057589,1837
1782333992.9070468,1815
1782333992.9083211,1728
1782333992.91835,1743
1782333992.9183528,1886
1782333992.918354,1889
1782333992.918355,1882
1782333992.918356,1869
1782333992.918357,1877
1782333992.918357,1881
1782333992.918358,1763
1782333992.918359,1762
1782333992.91836,1903
1782333992.919632,1913
1782333992.919635,1907
1782333992.923168,1871
1782333992.923171,1879
1782333992.923172,1874
1782333992.924439,1802
1782333992.9257228,1761
1782333992.92573,1828
1782333992.9270132,1871
1782333992.928299,1857
1782333992.929586,1832
1782333992.9295921,1842
1782333992.930858,1846
1782333992.9321432,1805
1782333992.933416,1731
1782333992.934697,1786
1782333992.934703,1927
1782333992.935989,1892
1782333992.937279,1826
1782333992.938855,1869
1782333992.938857,1846
1782333992.9492748,1789
1782333992.9492779,1711
1782333992.949279,1766
1782333992.94928,1888
1782333992.94928,1871
1782333992.949281,1854
1782333992.949282,1861
1782333992.949282,1866
1782333992.9492831,1839
1782333992.9492831,1750
1782333992.9505548,1761
1782333992.950557,1903
1782333992.953845,1892
1782333992.953847,1896
1782333992.9538481,1900
1782333992.955115,1887
1782333992.956396,1877
1782333992.957686,1756
1782333992.9576929,1763
1782333992.958978,1889
1782333992.960268,1883
1782333992.961569,1868
1782333992.9615748,1857
1782333992.962861,1862
1782333992.964133,1871
1782333992.965415,1749
1782333992.9667041,1779
1782333992.96671,1903
1782333992.9679968,1925
1782333992.969553,1900
1782333992.969555,1877
1782333992.980261,1871
1782333992.980263,1848
1782333992.980264,1765
1782333992.980265,1765
1782333992.980265,1882
1782333992.980266,1906
1782333992.980267,1895
1782333992.980267,1837
1782333992.980268,1857
1782333992.980269,1842
1782333992.981537,1775
1782333992.981539,1743
1782333992.984802,1833
1782333992.984805,1871
1782333992.9848058,1864
1782333992.9860759,1839
1782333992.9873579,1847
1782333992.98865,1855
1782333992.988656,1816
1782333992.989943,1780
1782333992.991234,1800
1782333992.992516,1917
1782333992.9938009,1907
1782333992.993807,1855
1782333992.995093,1871
1782333992.996376,1846
1782333992.997649,1816
1782333992.9976509,1734
1782333992.998935,1763
1782333993.000353,1915
1782333993.010911,1891
1782333993.010914,1869
1782333993.010915,1891
1782333993.010915,1874
1782333993.010916,1850
1782333993.0109172,1760
1782333993.010918,1778
1782333993.0109189,1916
1782333993.0109189,1912
1782333993.01092,1908
1782333993.010921,1903
1782333993.0121868,1880
1782333993.015747,1876
1782333993.01575,1759
1782333993.01575,1784
1782333993.015751,1911
1782333993.0157518,1880
1782333993.0170398,1843
1782333993.018314,1851
1782333993.019608,1850
1782333993.019614,1852
1782333993.020898,1736
1782333993.022184,1747
1782333993.0234728,1856
1782333993.024757,1869
1782333993.024766,1868
1782333993.026046,1866
1782333993.0273302,1878
1782333993.028613,1868
1782333993.02862,1784
1782333993.0298922,1795
1782333993.0403929,1911
1782333993.040396,1919
1782333993.0403972,1915
1782333993.0403981,1887
1782333993.0403981,1874
1782333993.040399,1857
1782333993.0403998,1762
1782333993.040401,1775
1782333993.040401,1835
1782333993.040402,1896
1782333993.0416682,1865
1782333993.0416698,1825
1782333993.044947,1852
1782333993.04495,1860
1782333993.044951,1831
1782333993.04622,1758
1782333993.0475168,1818
1782333993.048793,1911
1782333993.048797,1900
1782333993.050078,1822
1782333993.051361,1844
1782333993.0526452,1865
1782333993.052651,1850
1782333993.0539489,1753
1782333993.0552378,1791
1782333993.056523,1916
1782333993.057817,1897
1782333993.057823,1855
1782333993.059666,1866
1782333993.059684,1850
1782333993.070187,1822
1782333993.0701902,1736
1782333993.0701911,1765
1782333993.0701911,1926
1782333993.070192,1903
1782333993.0701928,1884
1782333993.070194,1888
1782333993.070194,1869
1782333993.070195,1855
1782333993.070196,1743
1782333993.071466,1782
1782333993.074692,1896
1782333993.0746949,1889
1782333993.0746958,1889
1782333993.074697,1910
1782333993.075819,1881
1782333993.0771,1866
1782333993.078392,1753
1782333993.079681,1755
1782333993.0796869,1889
1782333993.080974,1893
1782333993.082264,1890
1782333993.08355,1850
1782333993.0835662,1851
1782333993.0848908,1849
1782333993.086165,1743
1782333993.087445,1747
1782333993.088737,1891
1782333993.088744,1885
1782333993.0900302,1865
1782333993.091319,1834
1782333993.0925891,1874
1782333993.092591,1870
1782333993.102727,1768
1782333993.1027288,1746
1782333993.10273,1847
1782333993.102731,1901
1782333993.102731,1877
1782333993.102732,1859
1782333993.1027331,1902
1782333993.1027331,1864
1782333993.102734,1774
1782333993.102735,1727
1782333993.103999,1799
1782333993.107403,1921
1782333993.107405,1871
1782333993.1074061,1810
1782333993.1086888,1859
1782333993.108696,1849
1782333993.1099641,1816
1782333993.1112478,1735
1782333993.112532,1768
1782333993.112552,1922
1782333993.1138592,1915
1782333993.115146,1860
1782333993.116436,1878
1782333993.117723,1875
1782333993.117729,1839
1782333993.119008,1757
1782333993.1202939,1774
1782333993.121595,1933
1782333993.1215968,1906
1782333993.132434,1880
1782333993.132438,1879
1782333993.1324391,1860
1782333993.1324391,1895
1782333993.13244,1757
1782333993.132441,1796
1782333993.132442,1915
1782333993.132443,1898
1782333993.132443,1908
1782333993.132444,1882
1782333993.133706,1869
1782333993.133708,1886
1782333993.136966,1764
1782333993.136968,1760
1782333993.1369689,1916
1782333993.138237,1884
1782333993.139515,1864
1782333993.140803,1856
1782333993.14081,1867
1782333993.140812,1865
1782333993.142098,1773
1782333993.143382,1769
1782333993.144667,1895
1782333993.144673,1919
1782333993.145958,1899
1782333993.1472452,1855
1782333993.148531,1857
1782333993.1498291,1847
1782333993.149835,1743
1782333993.151118,1730
1782333993.15243,1848
1782333993.1630762,1893
1782333993.163079,1861
1782333993.16308,1814
1782333993.163081,1857
1782333993.163082,1860
1782333993.163082,1790
1782333993.163083,1759
1782333993.163084,1822
1782333993.163085,1916
1782333993.1630862,1919
1782333993.1630862,1857
1782333993.164356,1887
1782333993.167688,1864
1782333993.16769,1829
1782333993.167691,1692
1782333993.167692,1748
1782333993.16896,1946
1782333993.170242,1927
1782333993.171526,1829
1782333993.172849,1849
1782333993.1728551,1866
1782333993.17414,1807
1782333993.175424,1551
1782333993.1767092,1610
1782333993.176715,2031
1782333993.177995,2005
1782333993.1792839,1999
1782333993.1805692,1945
1782333993.180575,1933
1782333993.181994,1930
1782333993.192616,1592
1782333993.192618,1619
1782333993.192619,2027
1782333993.19262,2022
1782333993.192621,2009
1782333993.1926222,1945
1782333993.1926231,1935
1782333993.1926231,1932
1782333993.192624,1583
1782333993.1926248,1605
1782333993.192626,2006
1782333993.193888,2038
1782333993.197369,1999
1782333993.1973708,1899
1782333993.197372,1887
1782333993.198638,1898
1782333993.1986392,1583
1782333993.1999218,1590
1782333993.201191,1959
1782333993.2024682,2045
1782333993.203753,2016
1782333993.2050402,1920
1782333993.2050471,1945
1782333993.2063098,1938
1782333993.207605,1679
1782333993.2076108,1571
1782333993.2088919,1850
1782333993.21018,2053
1782333993.211464,2023
1782333993.212734,1861
1782333993.212736,1910
1782333993.222991,1882
1782333993.222993,1725
1782333993.2229939,1523
1782333993.222995,1664
1782333993.222996,2004
1782333993.222997,1966
1782333993.222997,1798
1782333993.222998,1882
1782333993.222999,1870
1782333993.223,1786
1782333993.2242718,1509
1782333993.227906,1582
1782333993.227909,2008
1782333993.2279098,1970
1782333993.227911,1856
1782333993.229176,1891
1782333993.23046,1903
1782333993.231749,1844
1782333993.231755,1549
1782333993.2330408,1607
1782333993.234329,2042
1782333993.235614,2046
1782333993.23562,2002
1782333993.236902,1919
1782333993.2381911,1913
1782333993.239479,1907
1782333993.240766,1545
1782333993.2407732,1593
1782333993.242058,2008
1782333993.243362,2015
1782333993.254677,1974
1782333993.254681,1912
1782333993.254682,1892
1782333993.254682,1875
1782333993.2546828,1534
1782333993.254684,1562
1782333993.254685,1955
1782333993.2546859,2010
1782333993.254687,1988
1782333993.254687,1903
1782333993.254688,1903
1782333993.254689,1908
1782333993.2559528,1583
1782333993.259138,1561
1782333993.259142,1919
1782333993.2591429,2019
1782333993.2604291,1999
1782333993.261719,1874
1782333993.261726,1909
1782333993.2630122,1897
1782333993.264296,1620
1782333993.265571,1548
1782333993.265573,1843
1782333993.266855,2037
1782333993.2668622,2017
1782333993.268126,1877
1782333993.269407,1911
1782333993.270692,1902
1782333993.270698,1725
1782333993.2719638,1516
1782333993.273225,1656
1782333993.274486,2026
1782333993.284752,2016
1782333993.284757,1820
1782333993.284758,1916
1782333993.284758,1892
1782333993.284759,1813
1782333993.28476,1528
1782333993.2847612,1569
1782333993.2847621,2031
1782333993.2847621,2013
1782333993.2847629,1896
1782333993.2847638,1917
1782333993.286033,1921
1782333993.289598,1826
1782333993.2896,1514
1782333993.289601,1573
1782333993.289602,1999
1782333993.290868,2004
1782333993.2921522,2007
1782333993.293438,1924
1782333993.294723,1903
1782333993.294729,1903
1782333993.296014,1509
1782333993.2972841,1550
1782333993.298569,2022
1782333993.2985759,2006
1782333993.299861,1985
1782333993.301149,1894
1782333993.302436,1886
1782333993.303714,1893
1782333993.3037171,1524
1782333993.314145,1547
1782333993.314147,1985
1782333993.3141482,2003
1782333993.3141491,1988
1782333993.3141491,1902
1782333993.3141499,1931
1782333993.3141508,1930
