1782335319.498359,1787
1782335319.4983602,1850
1782335319.498361,1963
1782335319.498361,2028
1782335319.498362,2036
1782335319.4996321,1994
1782335319.5022871,1910
1782335319.502291,1772
1782335319.502292,1750
1782335319.503558,1729
1782335319.504843,1769
1782335319.50485,1839
1782335319.5061362,1861
1782335319.5074189,1843
1782335319.508704,1870
1782335319.50999,1871
1782335319.509996,1803
1782335319.511281,1780
1782335319.5125701,1778
1782335319.5138571,1825
1782335319.513864,1851
1782335319.515146,1892
1782335319.516426,1858
1782335319.517709,1853
1782335319.528904,1880
1782335319.528907,1876
1782335319.528925,1929
1782335319.528926,1958
1782335319.528926,1883
1782335319.528927,1837
1782335319.528928,1809
1782335319.528928,1800
1782335319.528929,1813
1782335319.52893,1826
1782335319.52893,1842
1782335319.5289311,1854
1782335319.530198,1839
1782335319.533334,1803
1782335319.533337,1822
1782335319.533338,1834
1782335319.5346189,1822
1782335319.535908,1819
1782335319.535915,1846
1782335319.5372002,1851
1782335319.538483,1855
1782335319.539775,1862
1782335319.5397902,1836
1782335319.54107,1820
1782335319.542353,1834
1782335319.5436401,1856
1782335319.544929,1860
1782335319.544935,1848
1782335319.546219,1839
1782335319.5475059,1844
1782335319.548953,1851
1782335319.548955,1848
1782335319.5594409,1868
1782335319.559443,1837
1782335319.559444,1819
1782335319.559445,1830
1782335319.559445,1846
1782335319.559446,1849
1782335319.559447,1846
1782335319.559447,1855
1782335319.559448,1859
1782335319.5594492,1855
1782335319.560713,1851
1782335319.563811,1812
1782335319.563814,1800
1782335319.5638149,1818
1782335319.5638158,1871
1782335319.565098,1883
1782335319.566386,1851
1782335319.567678,1852
1782335319.568966,1828
1782335319.568972,1841
1782335319.5702531,1844
1782335319.571541,1844
1782335319.57283,1830
1782335319.5728362,1870
1782335319.574116,1882
1782335319.575404,1852
1782335319.57669,1848
1782335319.578045,1858
1782335319.578047,1835
1782335319.588565,1815
1782335319.5885692,1822
1782335319.58857,1800
1782335319.58857,1769
1782335319.5885708,1729
1782335319.5885718,1773
1782335319.588573,1711
1782335319.588573,1779
1782335319.588574,1837
1782335319.588575,1926
1782335319.589845,2063
1782335319.589849,2120
1782335319.592888,2072
1782335319.592891,2005
1782335319.592892,1916
1782335319.5941708,1826
1782335319.5954611,1787
1782335319.596748,1762
1782335319.598036,1763
1782335319.598043,1774
1782335319.5980449,1814
1782335319.599326,1822
1782335319.60061,1828
1782335319.601892,1823
1782335319.601898,1816
1782335319.6031811,1821
1782335319.604467,1839
1782335319.605737,1847
1782335319.607019,1857
1782335319.607025,1849
1782335319.608308,1822
1782335319.6095822,1817
1782335319.610844,1809
1782335319.610846,1828
1782335319.621443,1846
1782335319.621446,1870
1782335319.6214468,1851
1782335319.6214468,1839
1782335319.621448,1828
1782335319.621449,1836
1782335319.621449,1836
1782335319.62145,1843
1782335319.621451,1841
1782335319.621452,1852
1782335319.62272,1843
1782335319.6260438,1843
1782335319.626048,1839
1782335319.626049,1841
1782335319.626049,1846
1782335319.627317,1838
1782335319.628604,1843
1782335319.629892,1843
1782335319.629898,1825
1782335319.6311831,1805
1782335319.632467,1841
1782335319.6337512,1875
1782335319.635086,1854
1782335319.6350951,1839
1782335319.636383,1871
1782335319.6376698,1902
1782335319.638958,1868
1782335319.638965,1859
1782335319.64023,1850
1782335319.650673,1811
1782335319.650676,1802
1782335319.650677,1815
1782335319.650677,1824
1782335319.650678,1848
1782335319.650679,1878
1782335319.650679,1891
1782335319.65068,1877
1782335319.650681,1855
1782335319.6519492,1839
1782335319.651951,1789
1782335319.651952,1819
1782335319.6552908,1842
1782335319.655294,1886
1782335319.655295,1871
1782335319.6565719,1813
1782335319.657853,1831
1782335319.657855,1816
1782335319.659137,1834
1782335319.660424,1851
1782335319.66169,1862
1782335319.662972,1881
1782335319.662978,1896
1782335319.664263,1871
1782335319.665546,1874
1782335319.666829,1860
1782335319.6668348,1860
1782335319.668115,1864
1782335319.669696,1845
1782335319.680301,1829
1782335319.680304,1819
1782335319.680305,1819
1782335319.680305,1828
1782335319.680306,1834
1782335319.680307,1833
1782335319.680307,1830
1782335319.6803079,1826
1782335319.680309,1834
1782335319.680309,1816
1782335319.68031,1845
1782335319.6815722,1852
1782335319.684781,1833
1782335319.6847842,1836
1782335319.684785,1855
1782335319.684785,1770
1782335319.68605,1693
1782335319.6873322,1711
1782335319.6886232,1774
1782335319.689913,1856
1782335319.689919,1992
1782335319.691199,2021
1782335319.6924832,1976
1782335319.6937659,1959
1782335319.695059,1918
1782335319.695065,1838
1782335319.6963499,1838
1782335319.697639,1830
1782335319.6989272,1830
1782335319.698933,1822
1782335319.70024,1854
1782335319.7110221,1814
1782335319.711026,1800
1782335319.711027,1802
1782335319.7110279,1810
1782335319.7110279,1797
1782335319.711029,1805
1782335319.71103,1811
1782335319.711031,1815
1782335319.7110322,1850
1782335319.711033,1855
1782335319.711034,1850
1782335319.712309,1866
1782335319.71544,1887
1782335319.715443,1882
1782335319.7154438,1892
1782335319.7167108,1874
1782335319.717998,1833
1782335319.718005,1867
1782335319.719292,1868
1782335319.7205791,1844
1782335319.721882,1847
1782335319.721888,1833
1782335319.7231731,1839
1782335319.724458,1838
1782335319.72574,1833
1782335319.725746,1807
1782335319.727031,1815
1782335319.727038,1839
1782335319.728321,1859
1782335319.729813,1859
1782335319.729815,1834
1782335319.740525,1834
1782335319.740528,1856
1782335319.7405288,1811
1782335319.74053,1803
1782335319.74053,1842
1782335319.740531,1852
1782335319.740532,1853
1782335319.740532,1861
1782335319.7405329,1866
1782335319.740534,1881
1782335319.741809,1864
1782335319.741812,1842
1782335319.7449422,1851
1782335319.7449448,1805
1782335319.744946,1766
1782335319.746214,1764
1782335319.747494,1821
1782335319.7487822,1870
1782335319.748797,1890
1782335319.7501152,1853
1782335319.7514071,1835
1782335319.7526982,1891
1782335319.7539892,1871
1782335319.753995,1868
1782335319.755282,1847
1782335319.756568,1837
1782335319.757857,1846
1782335319.7578628,1854
1782335319.759149,1871
1782335319.7604349,1877
1782335319.761732,1847
1782335319.763,1836
1782335319.7630022,1843
1782335319.773351,1848
1782335319.773356,1843
1782335319.7733572,1858
1782335319.7733572,1848
1782335319.773358,1854
1782335319.773359,1837
1782335319.77336,1830
1782335319.77336,1831
1782335319.773361,1833
1782335319.773362,1828
1782335319.774624,1837
1782335319.778003,1761
1782335319.778007,1688
1782335319.778008,1711
1782335319.778008,1738
1782335319.779274,1837
1782335319.7805572,1965
1782335319.781848,1989
1782335319.7818549,1965
1782335319.783136,2011
1782335319.784419,1965
1782335319.7857049,1911
1782335319.786795,1843
1782335319.786804,1780
1782335319.7880902,1795
1782335319.78938,1828
1782335319.790669,1822
1782335319.79218,1860
1782335319.792182,1855
1782335319.802794,1863
1782335319.802797,1874
1782335319.802798,1853
1782335319.802799,1820
1782335319.8028002,1834
1782335319.8028002,1824
1782335319.802801,1806
1782335319.8028018,1838
1782335319.802803,1805
1782335319.802803,1834
1782335319.802804,1831
1782335319.804065,1848
1782335319.8071082,1859
1782335319.807111,1851
1782335319.807111,1851
1782335319.808377,1835
1782335319.809661,1829
1782335319.810965,1838
1782335319.810975,1834
1782335319.812246,1845
1782335319.813531,1839
1782335319.814819,1822
1782335319.814825,1846
1782335319.816105,1847
1782335319.817389,1839
1782335319.818673,1841
1782335319.819886,1850
1782335319.821177,1868
1782335319.821183,1855
1782335319.822936,1854
1782335319.8229382,1842
1782335319.833449,1815
1782335319.833452,1800
1782335319.833453,1800
1782335319.8334541,1801
1782335319.833455,1762
1782335319.833456,1740
1782335319.833456,1834
1782335319.833457,1914
1782335319.833458,1958
1782335319.833459,1932
1782335319.834723,1888
1782335319.8377001,1922
1782335319.8377018,1966
1782335319.837703,1935
1782335319.8389702,1862
1782335319.8389719,1855
1782335319.840255,1851
1782335319.8415391,1850
1782335319.8428218,1854
1782335319.842829,1831
1782335319.8441129,1802
1782335319.845384,1800
1782335319.8466508,1834
1782335319.8479319,1819
1782335319.847938,1679
1782335319.8492239,1690
1782335319.850511,1782
1782335319.851795,1824
1782335319.8518012,1938
1782335319.853085,2004
1782335319.8543942,1975
1782335319.8543968,1960
1782335319.865016,1913
1782335319.8650188,1846
1782335319.8650198,1801
1782335319.865021,1775
1782335319.865021,1772
1782335319.865022,1796
1782335319.865023,1818
1782335319.865024,1830
1782335319.865024,1839
1782335319.865025,1827
1782335319.865026,1832
1782335319.8662899,1826
1782335319.8693671,1832
1782335319.8693702,1830
1782335319.8693702,1834
1782335319.870653,1849
1782335319.8719418,1835
1782335319.871948,1815
1782335319.8732328,1778
1782335319.874516,1794
1782335319.8758001,1830
1782335319.8758059,1861
1782335319.877089,1927
1782335319.8783748,1926
1782335319.879662,1902
1782335319.880948,1850
1782335319.880954,1854
1782335319.882238,1775
1782335319.883822,1790
1782335319.8838248,1868
1782335319.894428,1870
1782335319.8944309,1887
1782335319.894432,1886
1782335319.894433,1900
1782335319.894433,1882
1782335319.894434,1855
1782335319.8944352,1842
1782335319.8944352,1842
1782335319.8944361,1834
1782335319.894437,1826
1782335319.895705,1819
1782335319.898755,1815
1782335319.898758,1805
1782335319.898759,1817
1782335319.8987598,1822
1782335319.900022,1852
1782335319.9013062,1858
1782335319.9025972,1869
1782335319.9038699,1843
1782335319.903872,1835
1782335319.905157,1846
1782335319.906444,1852
1782335319.907728,1855
1782335319.909014,1865
1782335319.909021,1848
1782335319.910304,1817
1782335319.911593,1788
1782335319.912883,1803
1782335319.912889,1810
1782335319.914571,1817
1782335319.925142,1837
1782335319.9251451,1824
1782335319.925146,1848
1782335319.9251468,1870
1782335319.925148,1771
1782335319.925149,1838
1782335319.925149,1879
1782335319.92515,1947
1782335319.9251509,2018
1782335319.9251509,2045
1782335319.925152,1984
1782335319.926422,1960
1782335319.9297779,1927
1782335319.929781,1806
1782335319.929782,1724
1782335319.929783,1710
1782335319.9310699,1726
1782335319.932339,1729
1782335319.93362,1762
1782335319.934911,1819
1782335319.934918,1839
1782335319.936186,1865
1782335319.9374652,1895
1782335319.938751,1853
1782335319.940036,1820
1782335319.940042,1827
1782335319.941323,1850
1782335319.9426079,1882
1782335319.944264,1829
1782335319.944268,1830
1782335319.954794,1830
1782335319.954796,1837
1782335319.954797,1870
1782335319.954797,1870
1782335319.954798,1851
1782335319.9547992,1855
1782335319.9547992,1815
1782335319.9548001,1814
1782335319.9548008,1814
1782335319.9548008,1810
1782335319.954802,1824
1782335319.9560719,1830
1782335319.9592729,1832
1782335319.959276,1864
1782335319.959276,1878
1782335319.960546,1882
1782335319.96183,1879
1782335319.961837,1886
1782335319.963125,1855
1782335319.964415,1846
1782335319.9657001,1839
1782335319.966986,1828
1782335319.966992,1839
1782335319.96828,1839
1782335319.969568,1838
1782335319.970855,1850
1782335319.970861,1865
1782335319.972147,1848
1782335319.973889,1870
1782335319.973891,1827
1782335319.9846778,1800
1782335319.984681,1803
1782335319.984682,1805
1782335319.984682,1853
1782335319.984683,1856
1782335319.984684,1864
1782335319.984684,1869
1782335319.984685,1859
1782335319.9846861,1839
1782335319.9846861,1830
1782335319.984687,1899
1782335319.9859571,1866
1782335319.98596,1865
1782335319.98897,1897
1782335319.988972,1867
1782335319.9902542,1843
1782335319.99026,1854
1782335319.991543,1824
1782335319.992835,1857
1782335319.992841,1862
1782335319.9941251,1863
1782335319.9954119,1798
1782335319.996703,1666
1782335319.997993,1710
1782335319.9979992,1800
1782335319.9992802,1887
1782335320.000566,1946
1782335320.001854,1990
1782335320.0018601,1976
1782335320.003144,1925
1782335320.004432,1862
1782335320.005716,1803
1782335320.0069911,1794
1782335320.0069928,1797
1782335320.017261,1791
1782335320.0172641,1807
1782335320.0172648,1796
1782335320.017266,1813
1782335320.017266,1838
1782335320.017267,1869
1782335320.017268,1884
1782335320.017268,1858
1782335320.017269,1844
1782335320.01727,1853
1782335320.018534,1830
1782335320.021754,1821
1782335320.021757,1828
1782335320.021757,1818
1782335320.0217578,1839
1782335320.0230432,1851
1782335320.02431,1869
1782335320.025577,1874
1782335320.026855,1884
1782335320.0268621,1869
1782335320.0281332,1860
1782335320.029415,1866
1782335320.030704,1842
1782335320.031991,1814
1782335320.031997,1816
1782335320.0332758,1834
1782335320.03456,1860
1782335320.0456588,1844
1782335320.045661,1837
1782335320.045662,1829
1782335320.0456629,1867
1782335320.045664,1909
1782335320.045664,1876
1782335320.045665,1878
1782335320.045666,1871
1782335320.045666,1855
1782335320.0456672,1824
1782335320.0456681,1819
1782335320.046929,1820
1782335320.046931,1823
1782335320.050049,1823
1782335320.050051,1835
1782335320.0500522,1851
1782335320.051318,1807
1782335320.0526028,1825
1782335320.0538912,1814
1782335320.053897,1810
1782335320.0551832,1804
1782335320.056473,1841
1782335320.0577579,1863
1782335320.059042,1851
1782335320.059049,1866
1782335320.060334,1906
1782335320.061606,1895
1782335320.0628889,1866
1782335320.062895,1838
1782335320.06418,1835
1782335320.065464,1864
1782335320.0668092,1885
1782335320.066813,1854
1782335320.077559,1810
1782335320.0775628,1775
1782335320.077564,1775
1782335320.077565,1810
1782335320.077565,1807
1782335320.077566,1811
1782335320.0775669,1851
1782335320.0775669,1754
1782335320.077568,1697
1782335320.077569,1745
1782335320.0788338,1857
1782335320.078836,1998
1782335320.081991,2076
1782335320.0819929,2042
1782335320.081994,1977
1782335320.083275,1938
1782335320.084566,1902
1782335320.085876,1865
1782335320.085888,1806
1782335320.087183,1778
1782335320.088476,1743
1782335320.089762,1730
1782335320.091051,1710
1782335320.091058,1773
1782335320.09234,1842
1782335320.093626,1891
1782335320.094916,1906
1782335320.094923,1879
1782335320.096353,1871
1782335320.106907,1857
1782335320.10691,1879
1782335320.106911,1847
1782335320.106912,1878
1782335320.106913,1845
1782335320.106913,1869
1782335320.106914,1878
1782335320.106915,1842
1782335320.1069162,1821
1782335320.1069162,1806
1782335320.1069171,1812
1782335320.10819,1833
1782335320.111377,1845
1782335320.1113799,1844
1782335320.111381,1833
1782335320.111382,1814
1782335320.112649,1835
1782335320.113933,1832
1782335320.11394,1796
1782335320.115225,1804
1782335320.116509,1851
1782335320.117794,1858
1782335320.1177988,1822
1782335320.1190789,1849
1782335320.120369,1828
1782335320.1216571,1815
1782335320.122944,1812
1782335320.122951,1888
1782335320.124236,1919
1782335320.1255229,1899
1782335320.12693,1854
1782335320.126932,1854
1782335320.137553,1858
1782335320.137557,1860
1782335320.137558,1851
1782335320.137558,1848
1782335320.137559,1825
1782335320.1375601,1844
1782335320.1375601,1855
1782335320.137561,1843
1782335320.137562,1826
1782335320.137562,1830
1782335320.1388319,1834
1782335320.138835,1865
1782335320.141823,1860
1782335320.141825,1848
1782335320.1418262,1673
1782335320.143092,1666
1782335320.144377,1720
1782335320.145668,1813
1782335320.146955,1897
1782335320.146962,1980
1782335320.148248,1955
1782335320.1495318,1981
1782335320.150817,1965
1782335320.1508229,1957
1782335320.152107,1894
1782335320.153396,1880
1782335320.1546812,1839
1782335320.15597,1791
1782335320.1559758,1791
1782335320.1572611,1821
1782335320.169138,1855
1782335320.169141,1854
1782335320.169142,1815
1782335320.169143,1798
1782335320.1691442,1812
1782335320.1691442,1814
1782335320.169145,1814
1782335320.169146,1807
1782335320.1691468,1795
1782335320.1691468,1858
1782335320.169148,1887
1782335320.169149,1884
1782335320.170418,1877
1782335320.173527,1892
1782335320.17353,1880
1782335320.1735308,1844
1782335320.1748009,1810
1782335320.174803,1814
1782335320.176086,1805
1782335320.177377,1798
1782335320.178664,1818
1782335320.179935,1868
1782335320.1799371,1862
1782335320.1812181,1851
1782335320.182503,1847
1782335320.18379,1837
1782335320.183796,1845
1782335320.18508,1762
1782335320.186365,1762
1782335320.188191,1795
1782335320.188194,1854
1782335320.198869,1930
1782335320.198872,1988
1782335320.198873,1976
1782335320.198874,1912
1782335320.198874,1889
1782335320.198875,1863
1782335320.198876,1878
1782335320.198876,1850
1782335320.1988769,1820
1782335320.198878,1798
1782335320.198878,1800
1782335320.200151,1811
1782335320.203236,1791
1782335320.203239,1807
1782335320.20324,1822
1782335320.2045062,1837
1782335320.205787,1839
1782335320.205794,1853
1782335320.207076,1855
1782335320.208362,1878
1782335320.209646,1870
1782335320.210935,1839
1782335320.2109408,1824
1782335320.212227,1820
1782335320.213516,1812
1782335320.2148008,1830
1782335320.214807,1839
1782335320.216091,1814
1782335320.217379,1835
1782335320.218847,1852
1782335320.2188501,1856
1782335320.229346,1870
1782335320.2293499,1871
1782335320.2293508,1881
1782335320.229352,1866
1782335320.229352,1734
1782335320.229353,1710
1782335320.229354,1758
1782335320.229354,1839
1782335320.229355,1922
1782335320.229356,1991
1782335320.230624,1961
1782335320.233641,1947
1782335320.233644,1922
1782335320.233645,1860
1782335320.234913,1805
1782335320.234915,1774
1782335320.236202,1750
1782335320.237487,1769
1782335320.238783,1852
1782335320.2387998,1895
1782335320.238803,1890
1782335320.240097,1862
1782335320.241382,1848
1782335320.242666,1841
1782335320.2439559,1821
1782335320.2439628,1820
1782335320.245246,1846
1782335320.2465322,1846
1782335320.248441,1822
1782335320.2484438,1813
1782335320.258979,1837
1782335320.258982,1804
1782335320.258983,1809
1782335320.2589839,1820
1782335320.258985,1844
1782335320.258986,1823
1782335320.258986,1851
1782335320.258987,1848
1782335320.2589881,1867
1782335320.2589881,1908
1782335320.258989,1882
1782335320.26026,1839
1782335320.263308,1822
1782335320.2633102,1814
1782335320.2633111,1803
1782335320.26459,1815
1782335320.2658648,1864
1782335320.265867,1883
1782335320.267148,1885
1782335320.268437,1903
1782335320.2697291,1900
1782335320.271018,1898
1782335320.271025,1891
1782335320.27231,1868
1782335320.273601,1806
1782335320.274886,1799
1782335320.274892,1806
1782335320.276176,1820
1782335320.278053,1796
1782335320.278056,1781
1782335320.288713,1796
1782335320.28872,1832
1782335320.2887208,1832
1782335320.288722,1857
1782335320.288723,1919
1782335320.288723,1871
1782335320.288724,1828
1782335320.288725,1860
1782335320.288725,1871
1782335320.288726,1839
1782335320.289993,1871
1782335320.289995,1883
1782335320.2933881,1860
1782335320.293391,1817
1782335320.293392,1811
1782335320.294661,1823
1782335320.295946,1844
1782335320.2959518,1833
1782335320.297238,1836
1782335320.298527,1832
1782335320.2998111,1865
1782335320.2998168,1830
1782335320.3011,1853
1782335320.302387,1835
1782335320.3036742,1832
1782335320.304961,1834
1782335320.304967,1827
1782335320.30625,1816
1782335320.3075461,1822
1782335320.3088372,1774
1782335320.308843,1717
1782335320.310486,1764
1782335320.321307,1851
1782335320.321311,1933
1782335320.321311,2004
1782335320.321312,1986
1782335320.3213131,1940
1782335320.321314,1909
1782335320.321314,1854
1782335320.321315,1805
1782335320.321316,1762
1782335320.321316,1768
1782335320.3213172,1810
1782335320.3225868,1887
1782335320.325995,1914
1782335320.325998,1871
1782335320.325999,1846
1782335320.3260002,1846
1782335320.327266,1839
1782335320.329833,1834
1782335320.3298402,1820
1782335320.329844,1830
1782335320.331131,1819
1782335320.3324,1796
1782335320.3336802,1788
1782335320.334965,1772
1782335320.334971,1753
1782335320.336242,1817
1782335320.337525,1855
1782335320.3388119,1898
1782335320.338824,1922
1782335320.3403451,1918
1782335320.350774,1903
1782335320.350776,1903
1782335320.3507771,1869
1782335320.350778,1862
1782335320.3507788,1870
1782335320.3507788,1818
1782335320.35078,1804
1782335320.350781,1821
1782335320.350781,1845
1782335320.350782,1855
1782335320.3507829,1787
1782335320.3520472,1768
1782335320.35495,1793
1782335320.3549519,1859
1782335320.354953,1870
1782335320.356234,1930
1782335320.357507,1915
1782335320.358786,1867
1782335320.3587918,1878
1782335320.360078,1857
1782335320.361366,1835
1782335320.3626518,1826
1782335320.363942,1803
1782335320.363948,1831
1782335320.365233,1828
1782335320.366519,1807
1782335320.3678038,1827
1782335320.36781,1836
1782335320.367813,1819
1782335320.369112,1844
1782335320.3803678,1867
1782335320.380376,1870
1782335320.380376,1854
1782335320.380377,1871
1782335320.380378,1859
1782335320.380378,1731
1782335320.380379,1719
1782335320.38038,1733
1782335320.38038,1796
1782335320.3803809,1898
1782335320.380382,2006
1782335320.38164,1983
1782335320.3845801,1951
1782335320.384583,1940
1782335320.384585,1870
1782335320.3858502,1798
1782335320.3858519,1757
1782335320.387114,1758
1782335320.388397,1772
1782335320.389688,1794
1782335320.3909729,1815
1782335320.390979,1844
1782335320.39226,1885
1782335320.393545,1908
1782335320.3948328,1928
1782335320.39484,1886
1782335320.396123,1825
1782335320.397411,1833
1782335320.398699,1833
1782335320.4004538,1833
1782335320.400456,1807
1782335320.4110641,1843
1782335320.411068,1874
1782335320.411069,1859
1782335320.4110699,1864
1782335320.4110699,1863
1782335320.411071,1866
1782335320.411071,1871
1782335320.411072,1838
1782335320.411073,1817
1782335320.4110742,1807
1782335320.4110742,1802
1782335320.41234,1804
1782335320.415487,1811
1782335320.415489,1817
1782335320.4154902,1833
1782335320.416755,1851
1782335320.4167612,1842
1782335320.418049,1858
1782335320.4193358,1837
1782335320.420623,1851
1782335320.421912,1866
1782335320.421918,1859
1782335320.423202,1819
1782335320.4244878,1835
1782335320.4257762,1867
1782335320.425792,1886
1782335320.427076,1914
1782335320.428365,1896
1782335320.429874,1842
1782335320.4298759,1813
1782335320.4405508,1817
1782335320.440554,1810
1782335320.440555,1844
1782335320.440556,1843
1782335320.440557,1855
1782335320.4405582,1839
1782335320.4405591,1854
1782335320.4405591,1902
1782335320.44056,1859
1782335320.4405608,1839
1782335320.441824,1827
1782335320.441825,1829
1782335320.4447098,1844
1782335320.4447129,1807
1782335320.4459782,1810
1782335320.4459798,1807
1782335320.447265,1818
1782335320.448555,1838
1782335320.4498408,1887
1782335320.4498482,1846
1782335320.451133,1716
1782335320.4524229,1767
1782335320.453711,1836
1782335320.4550002,1867
1782335320.455007,1931
1782335320.4562938,1982
1782335320.457582,1998
1782335320.45887,1962
1782335320.4588768,1899
1782335320.4601622,1850
1782335320.4614542,1814
1782335320.4627242,1775
1782335320.473154,1741
1782335320.4731562,1766
1782335320.4731572,1782
1782335320.473158,1835
1782335320.4731588,1875
1782335320.4731588,1870
1782335320.47316,1863
1782335320.473161,1868
1782335320.473161,1871
1782335320.473162,1874
1782335320.473163,1894
1782335320.474433,1864
1782335320.477668,1830
1782335320.477671,1817
1782335320.4776719,1811
1782335320.4789371,1805
1782335320.4789388,1782
1782335320.480222,1784
1782335320.481507,1823
1782335320.482791,1830
1782335320.482798,1845
1782335320.4840791,1860
1782335320.485368,1868
1782335320.4866529,1838
1782335320.487942,1827
1782335320.4879491,1853
1782335320.489234,1881
1782335320.4905229,1871
1782335320.492089,1855
1782335320.4920928,1854
1782335320.502723,1830
1782335320.5027258,1855
1782335320.5027268,1860
1782335320.502728,1855
1782335320.502729,1842
1782335320.502729,1851
1782335320.50273,1851
1782335320.502731,1871
1782335320.502731,1863
1782335320.502732,1856
1782335320.502733,1850
1782335320.504003,1826
1782335320.5040052,1834
1782335320.5070012,1834
1782335320.5070028,1848
1782335320.507004,1861
1782335320.5082738,1846
1782335320.509558,1818
1782335320.510844,1828
1782335320.51085,1826
1782335320.512137,1834
1782335320.5134258,1835
1782335320.51471,1826
1782335320.516,1825
1782335320.516006,1798
1782335320.5172858,1787
1782335320.518568,1780
1782335320.5198562,1795
1782335320.5198631,1787
1782335320.521145,1737
1782335320.522702,1833
1782335320.533261,1871
1782335320.533264,1963
1782335320.5332649,2048
1782335320.5332658,2043
1782335320.533267,2015
1782335320.533267,1970
1782335320.533268,1910
1782335320.533269,1839
1782335320.533269,1787
1782335320.5332701,1739
1782335320.533271,1764
1782335320.5345411,1768
1782335320.537726,1781
1782335320.537728,1789
1782335320.537729,1791
1782335320.5389938,1806
1782335320.538996,1822
1782335320.540278,1831
1782335320.5415628,1830
1782335320.542847,1865
1782335320.5428538,1908
1782335320.544134,1901
1782335320.545423,1841
1782335320.5467079,1812
1782335320.5479958,1824
1782335320.548003,1838
1782335320.5492852,1844
1782335320.550573,1833
1782335320.551861,1853
1782335320.5518668,1899
1782335320.553151,1892
1782335320.5544279,1883
1782335320.56488,1855
1782335320.564883,1860
1782335320.564884,1822
1782335320.564885,1790
1782335320.564885,1814
1782335320.564886,1834
1782335320.564887,1843
1782335320.564888,1839
1782335320.5648892,1835
1782335320.5648892,1832
1782335320.5648901,1816
1782335320.5661561,1818
1782335320.5693388,1826
1782335320.569341,1835
1782335320.569342,1839
1782335320.5706098,1843
1782335320.5718951,1839
1782335320.571902,1854
1782335320.573189,1902
1782335320.574475,1880
1782335320.5757608,1837
1782335320.575778,1833
1782335320.577112,1856
1782335320.578408,1862
1782335320.579702,1867
1782335320.580992,1852
1782335320.580998,1839
1782335320.582284,1827
1782335320.583576,1816
1782335320.584872,1801
1782335320.584874,1784
1782335320.595333,1810
1782335320.595335,1807
1782335320.595336,1839
1782335320.595337,1882
1782335320.5953379,1842
1782335320.5953379,1847
1782335320.595339,1839
1782335320.59534,1811
1782335320.595341,1826
1782335320.595341,1881
1782335320.596606,1885
1782335320.599693,1894
1782335320.599696,1895
1782335320.5996969,1890
1782335320.600959,1839
1782335320.600961,1876
1782335320.6022441,1924
1782335320.603533,1892
1782335320.604821,1851
1782335320.604827,1809
1782335320.606113,1804
1782335320.6073978,1800
1782335320.608682,1804
1782335320.609967,1807
1782335320.609974,1806
1782335320.611258,1663
1782335320.612545,1695
1782335320.614367,1796
1782335320.614369,1868
1782335320.6249769,1931
1782335320.62498,1988
1782335320.624981,1982
1782335320.624981,1986
1782335320.624982,1944
1782335320.624983,1874
1782335320.624983,1846
1782335320.624984,1828
1782335320.624985,1812
1782335320.624985,1816
1782335320.6249862,1851
1782335320.624987,1850
1782335320.626251,1844
1782335320.6293728,1825
1782335320.629376,1807
1782335320.6293771,1790
1782335320.630643,1775
1782335320.631928,1780
1782335320.631935,1807
1782335320.633215,1828
1782335320.6344829,1833
1782335320.635777,1858
1782335320.635794,1873
1782335320.637121,1892
1782335320.638423,1880
1782335320.6396952,1856
1782335320.640979,1847
1782335320.640985,1839
1782335320.642271,1839
1782335320.64382,1846
1782335320.6438222,1834
1782335320.654452,1828
1782335320.654455,1828
1782335320.654457,1835
1782335320.654457,1839
1782335320.654458,1823
1782335320.6544588,1800
1782335320.65446,1834
1782335320.654461,1837
1782335320.6544619,1850
1782335320.6544619,1861
1782335320.655735,1890
1782335320.658638,1844
1782335320.6586409,1798
1782335320.6586418,1825
1782335320.659911,1864
1782335320.659913,1856
1782335320.661197,1844
1782335320.662487,1859
1782335320.663776,1854
1782335320.6637928,1850
1782335320.665107,1871
1782335320.667674,1868
1782335320.667681,1887
1782335320.668963,1875
1782335320.6689699,1851
1782335320.6702561,1851
1782335320.671542,1855
1782335320.672836,1848
1782335320.672843,1854
1782335320.6741068,1853
1782335320.684449,1835
1782335320.684452,1816
1782335320.684452,1802
1782335320.684453,1795
1782335320.684454,1807
1782335320.684455,1822
1782335320.6844559,1828
1782335320.684457,1854
1782335320.684457,1836
1782335320.684458,1812
1782335320.685724,1813
1782335320.68875,1880
1782335320.688753,1915
1782335320.688753,1903
1782335320.6887538,1845
1782335320.690033,1845
1782335320.6913018,1755
1782335320.6925828,1679
1782335320.693871,1710
1782335320.693877,1815
1782335320.695162,1916
1782335320.6964512,2031
1782335320.697736,2042
1782335320.699018,2009
1782335320.699024,1987
1782335320.700303,1862
1782335320.701588,1812
1782335320.702873,1791
1782335320.702879,1788
1782335320.704164,1787
1782335320.705451,1805
1782335320.7067242,1807
1782335320.717197,1812
1782335320.717201,1816
1782335320.717201,1826
1782335320.717202,1836
1782335320.717203,1823
1782335320.7172039,1834
1782335320.7172039,1833
1782335320.717205,1818
1782335320.717206,1816
1782335320.717206,1848
1782335320.717207,1854
1782335320.718478,1839
1782335320.721623,1821
1782335320.721627,1839
1782335320.721628,1833
1782335320.722914,1880
1782335320.72292,1861
1782335320.724189,1860
1782335320.72547,1893
